"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"20","RH",4.39444915467244,9.36074117264371,"Reg","Lvl","Inside","NAmes","Feedr","1Fam","1Story",5,6,1961,1961,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",6.15060276844628,"LwQ",5.6021188208797,882,"TA","Y","SBrkr",6.7990558620588,0,6.7990558620588,0,0,1,0,2,1,"TA",5,0,"Absent","Attchd",1,"Unf",1,730,"TA","TA","Y",4.94875989037817,0,0,4.79579054559674,"MnPrv","6","2010","WD","Normal"
"20","RL",4.40671924726425,9.56577454647878,"IR1","Lvl","Corner","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",4.69134788222914,"TA","TA","CBlock","TA","TA","No","ALQ",6.82871207164168,"Unf",6.00881318544259,1329,"TA","Y","SBrkr",7.1929342212158,0,7.1929342212158,0,0,1,1,3,1,"Gd",6,0,"Absent","Attchd",1,"Unf",1,312,"TA","TA","Y",5.97635090929793,3.61091791264422,0,0,"Absent","6","2010","WD","Normal"
"60","RL",4.31748811353631,9.53466772862471,"IR1","Lvl","Inside","Gilbert","Norm","1Fam","2Story",5,5,1997,1998,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","Gd","TA","No","GLQ",6.67456139181443,"Unf",4.92725368515721,928,"Gd","Y","SBrkr",6.83410873881384,701,7.39633529380081,0,0,2,1,3,1,"TA",6,1,"TA","Attchd",1,"Fin",2,482,"TA","TA","Y",5.36129216570943,3.55534806148941,0,0,"MnPrv","3","2010","WD","Normal"
"60","RL",4.36944785246702,9.20823816388431,"IR1","Lvl","Inside","Gilbert","Norm","1Fam","2Story",6,6,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",3.04452243772342,"TA","TA","PConc","TA","TA","No","GLQ",6.40191719672719,"Unf",5.78382518232974,926,"Ex","Y","SBrkr",6.83195356556585,678,7.38087903556412,0,0,2,1,3,1,"Gd",7,1,"Gd","Attchd",1,"Fin",2,470,"TA","TA","Y",5.88887795833288,3.61091791264422,0,0,"Absent","6","2010","WD","Normal"
"120","RL",3.78418963391826,8.51839247199172,"IR1","HLS","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","HdBoard","HdBoard","Absent",0,"Gd","TA","PConc","Gd","TA","No","ALQ",5.57594910314632,"Unf",6.92559519711047,1280,"Ex","Y","SBrkr",7.15539630189673,0,7.15539630189673,0,0,2,0,2,1,"Gd",5,0,"Absent","Attchd",1,"RFn",2,506,"TA","TA","Y",0,4.4188406077966,0,4.97673374242057,"Absent","1","2010","WD","Normal"
"60","RL",4.33073334028633,9.21044036697652,"IR1","Lvl","Corner","Gilbert","Norm","1Fam","2Story",6,5,1993,1994,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.63856778916652,763,"Gd","Y","SBrkr",6.63856778916652,892,7.4121603349452,0,0,2,1,3,1,"TA",7,1,"TA","Attchd",1,"Fin",2,440,"TA","TA","Y",5.06259503302697,4.44265125649032,0,0,"Absent","4","2010","WD","Normal"
"20","RL",4.15888308335967,8.98481899587601,"IR1","Lvl","Inside","Gilbert","Norm","1Fam","1Story",6,7,1992,2007,"Gable","HdBoard","HdBoard","Absent",0,"TA","Gd","PConc","Gd","TA","No","ALQ",6.84161547647759,"Unf",5.4553211153577,1168,"Ex","Y","SBrkr",7.08002649992259,0,7.08002649992259,1,0,2,0,3,1,"TA",6,0,"Absent","Attchd",1,"Fin",2,420,"TA","TA","Y",6.18208490671663,3.09104245335832,0,0,"GdPrv","3","2010","WD","Normal"
"60","RL",4.15888308335967,9.03634406392822,"IR1","Lvl","Inside","Gilbert","Norm","1Fam","2Story",6,5,1998,1998,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.67203294546107,789,"Gd","Y","SBrkr",6.67203294546107,676,7.2902928824466,0,0,2,1,3,1,"TA",7,1,"Gd","Attchd",1,"Fin",2,393,"TA","TA","Y",0,4.33073334028633,0,0,"Absent","5","2010","WD","Normal"
"20","RL",4.45434729625351,9.22788555119193,"Reg","Lvl","Inside","Gilbert","Norm","1Fam","1Story",7,5,1990,1990,"Gable","HdBoard","HdBoard","Absent",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",6.45833828334479,"Unf",6.49828214947643,1300,"Gd","Y","SBrkr",7.20191631753163,0,7.20191631753163,1,0,1,1,2,1,"Gd",5,1,"Po","Attchd",1,"Unf",2,506,"TA","TA","Y",5.26269018890489,0,0,0,"Absent","2","2010","WD","Normal"
"20","RL",4.26267987704132,9.03610602536485,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",4,5,1970,1970,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.69084227741856,"Rec",0,882,"TA","Y","SBrkr",6.78332520060396,0,6.78332520060396,1,0,1,0,2,1,"TA",4,0,"Absent","Attchd",1,"Fin",2,525,"TA","TA","Y",5.48479693349065,0,0,0,"MnPrv","4","2010","WD","Normal"
